Vegetables/validation\Bean\0023.jpg --> Predicted: Bean (54.14%) | Actual: Bean | *
Vegetables/validation\Pumpkin\1352.jpg --> Predicted: Pumpkin (95.66%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1353.jpg --> Predicted: Broccoli (96.45%) | Actual: Pumpkin | X
Vegetables/validation\Pumpkin\1354.jpg --> Predicted: Pumpkin (94.13%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1355.jpg --> Predicted: Pumpkin (97.92%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1356.jpg --> Predicted: Pumpkin (88.86%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1357.jpg --> Predicted: Pumpkin (91.17%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1358.jpg --> Predicted: Pumpkin (92.50%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1359.jpg --> Predicted: Pumpkin (93.53%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1360.jpg --> Predicted: Pumpkin (91.27%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1361.jpg --> Predicted: Pumpkin (90.04%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1362.jpg --> Predicted: Pumpkin (81.68%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1363.jpg --> Predicted: Pumpkin (94.26%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1364.jpg --> Predicted: Pumpkin (97.50%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1365.jpg --> Predicted: Pumpkin (92.22%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1366.jpg --> Predicted: Pumpkin (84.01%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1367.jpg --> Predicted: Pumpkin (85.88%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1368.jpg --> Predicted: Broccoli (97.91%) | Actual: Pumpkin | X
Vegetables/validation\Pumpkin\1369.jpg --> Predicted: Pumpkin (95.04%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1370.jpg --> Predicted: Pumpkin (85.19%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1371.jpg --> Predicted: Pumpkin (49.40%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1372.jpg --> Predicted: Pumpkin (92.89%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1373.jpg --> Predicted: Capsicum (93.77%) | Actual: Pumpkin | X
Vegetables/validation\Pumpkin\1374.jpg --> Predicted: Pumpkin (91.46%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1375.jpg --> Predicted: Pumpkin (40.02%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1376.jpg --> Predicted: Pumpkin (90.10%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1377.jpg --> Predicted: Pumpkin (86.93%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1378.jpg --> Predicted: Pumpkin (88.08%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1379.jpg --> Predicted: Pumpkin (92.84%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1380.jpg --> Predicted: Pumpkin (97.73%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1381.jpg --> Predicted: Pumpkin (95.93%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1382.jpg --> Predicted: Pumpkin (82.95%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1383.jpg --> Predicted: Pumpkin (86.92%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1384.jpg --> Predicted: Pumpkin (97.20%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1385.jpg --> Predicted: Pumpkin (86.82%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1386.jpg --> Predicted: Pumpkin (94.34%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1387.jpg --> Predicted: Pumpkin (98.05%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1388.jpg --> Predicted: Pumpkin (84.76%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1389.jpg --> Predicted: Pumpkin (64.19%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1390.jpg --> Predicted: Broccoli (49.57%) | Actual: Pumpkin | X
Vegetables/validation\Pumpkin\1391.jpg --> Predicted: Broccoli (75.57%) | Actual: Pumpkin | X
Vegetables/validation\Pumpkin\1392.jpg --> Predicted: Pumpkin (95.45%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1393.jpg --> Predicted: Pumpkin (94.70%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1394.jpg --> Predicted: Pumpkin (90.42%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1395.jpg --> Predicted: Pumpkin (74.97%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1396.jpg --> Predicted: Pumpkin (87.09%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1397.jpg --> Predicted: Pumpkin (98.64%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1398.jpg --> Predicted: Pumpkin (39.78%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1399.jpg --> Predicted: Pumpkin (80.61%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1400.jpg --> Predicted: Broccoli (33.57%) | Actual: Pumpkin | X
Vegetables/validation\Tomato\1201.jpg --> Predicted: Tomato (91.18%) | Actual: Tomato | *
Vegetables/validation\Tomato\1202.jpg --> Predicted: Capsicum (99.34%) | Actual: Tomato | X
Vegetables/validation\Tomato\1203.jpg --> Predicted: Tomato (98.74%) | Actual: Tomato | *
Vegetables/validation\Tomato\1204.jpg --> Predicted: Tomato (99.98%) | Actual: Tomato | *
Vegetables/validation\Tomato\1205.jpg --> Predicted: Tomato (99.57%) | Actual: Tomato | *
Vegetables/validation\Tomato\1206.jpg --> Predicted: Tomato (95.52%) | Actual: Tomato | *
Vegetables/validation\Tomato\1207.jpg --> Predicted: Tomato (85.32%) | Actual: Tomato | *
Vegetables/validation\Tomato\1208.jpg --> Predicted: Tomato (99.50%) | Actual: Tomato | *
Vegetables/validation\Tomato\1209.jpg --> Predicted: Tomato (99.95%) | Actual: Tomato | *
Vegetables/validation\Tomato\1210.jpg --> Predicted: Tomato (99.52%) | Actual: Tomato | *
Vegetables/validation\Tomato\1211.jpg --> Predicted: Tomato (100.00%) | Actual: Tomato | *
Vegetables/validation\Tomato\1212.jpg --> Predicted: Tomato (82.46%) | Actual: Tomato | *
Vegetables/validation\Tomato\1213.jpg --> Predicted: Bottle_Gourd (43.56%) | Actual: Tomato | X
Vegetables/validation\Tomato\1214.jpg --> Predicted: Tomato (92.55%) | Actual: Tomato | *
Vegetables/validation\Tomato\1215.jpg --> Predicted: Tomato (100.00%) | Actual: Tomato | *
Vegetables/validation\Tomato\1216.jpg --> Predicted: Pumpkin (25.37%) | Actual: Tomato | X
Vegetables/validation\Tomato\1217.jpg --> Predicted: Tomato (99.49%) | Actual: Tomato | *
Vegetables/validation\Tomato\1218.jpg --> Predicted: Tomato (87.81%) | Actual: Tomato | *
Vegetables/validation\Tomato\1219.jpg --> Predicted: Tomato (99.83%) | Actual: Tomato | *
Vegetables/validation\Tomato\1220.jpg --> Predicted: Cauliflower (49.29%) | Actual: Tomato | X
Vegetables/validation\Tomato\1221.jpg --> Predicted: Tomato (66.27%) | Actual: Tomato | *
Vegetables/validation\Tomato\1222.jpg --> Predicted: Tomato (97.23%) | Actual: Tomato | *
Vegetables/validation\Tomato\1223.jpg --> Predicted: Tomato (99.97%) | Actual: Tomato | *
Vegetables/validation\Tomato\1224.jpg --> Predicted: Tomato (78.32%) | Actual: Tomato | *
Vegetables/validation\Tomato\1225.jpg --> Predicted: Tomato (99.42%) | Actual: Tomato | *
Vegetables/validation\Tomato\1226.jpg --> Predicted: Tomato (42.17%) | Actual: Tomato | *
Vegetables/validation\Tomato\1227.jpg --> Predicted: Tomato (64.58%) | Actual: Tomato | *
Vegetables/validation\Tomato\1228.jpg --> Predicted: Capsicum (32.01%) | Actual: Tomato | X
Vegetables/validation\Tomato\1229.jpg --> Predicted: Tomato (98.59%) | Actual: Tomato | *
Vegetables/validation\Tomato\1230.jpg --> Predicted: Tomato (69.38%) | Actual: Tomato | *
Vegetables/validation\Tomato\1231.jpg --> Predicted: Tomato (99.95%) | Actual: Tomato | *
Vegetables/validation\Tomato\1232.jpg --> Predicted: Tomato (97.83%) | Actual: Tomato | *
Vegetables/validation\Tomato\1233.jpg --> Predicted: Tomato (99.07%) | Actual: Tomato | *
Vegetables/validation\Tomato\1234.jpg --> Predicted: Tomato (98.28%) | Actual: Tomato | *
Vegetables/validation\Tomato\1235.jpg --> Predicted: Tomato (91.78%) | Actual: Tomato | *
Vegetables/validation\Tomato\1236.jpg --> Predicted: Cabbage (46.82%) | Actual: Tomato | X
Vegetables/validation\Tomato\1237.jpg --> Predicted: Tomato (48.67%) | Actual: Tomato | *
Vegetables/validation\Tomato\1238.jpg --> Predicted: Tomato (99.99%) | Actual: Tomato | *
Vegetables/validation\Tomato\1239.jpg --> Predicted: Tomato (94.65%) | Actual: Tomato | *
Vegetables/validation\Tomato\1240.jpg --> Predicted: Tomato (97.38%) | Actual: Tomato | *
Vegetables/validation\Tomato\1241.jpg --> Predicted: Tomato (100.00%) | Actual: Tomato | *
Vegetables/validation\Tomato\1242.jpg --> Predicted: Tomato (99.97%) | Actual: Tomato | *
Vegetables/validation\Tomato\1243.jpg --> Predicted: Tomato (67.82%) | Actual: Tomato | *
Vegetables/validation\Tomato\1244.jpg --> Predicted: Tomato (99.85%) | Actual: Tomato | *
Vegetables/validation\Tomato\1245.jpg --> Predicted: Tomato (100.00%) | Actual: Tomato | *
Vegetables/validation\Tomato\1246.jpg --> Predicted: Tomato (83.90%) | Actual: Tomato | *
Vegetables/validation\Tomato\1247.jpg --> Predicted: Tomato (99.42%) | Actual: Tomato | *
Vegetables/validation\Tomato\1248.jpg --> Predicted: Tomato (99.50%) | Actual: Tomato | *
Vegetables/validation\Tomato\1249.jpg --> Predicted: Tomato (76.23%) | Actual: Tomato | *
Vegetables/validation\Tomato\1250.jpg --> Predicted: Tomato (89.40%) | Actual: Tomato | *
Vegetables/validation\Tomato\1251.jpg --> Predicted: Tomato (95.76%) | Actual: Tomato | *
Vegetables/validation\Tomato\1252.jpg --> Predicted: Tomato (86.59%) | Actual: Tomato | *
Vegetables/validation\Tomato\1253.jpg --> Predicted: Tomato (52.25%) | Actual: Tomato | *
Vegetables/validation\Tomato\1254.jpg --> Predicted: Tomato (81.26%) | Actual: Tomato | *
Vegetables/validation\Tomato\1255.jpg --> Predicted: Tomato (99.50%) | Actual: Tomato | *
Vegetables/validation\Tomato\1256.jpg --> Predicted: Tomato (85.15%) | Actual: Tomato | *
Vegetables/validation\Tomato\1257.jpg --> Predicted: Broccoli (34.31%) | Actual: Tomato | X
Vegetables/validation\Tomato\1258.jpg --> Predicted: Tomato (77.76%) | Actual: Tomato | *
Vegetables/validation\Tomato\1259.jpg --> Predicted: Tomato (96.78%) | Actual: Tomato | *
Vegetables/validation\Tomato\1260.jpg --> Predicted: Tomato (92.37%) | Actual: Tomato | *
Vegetables/validation\Tomato\1261.jpg --> Predicted: Tomato (47.30%) | Actual: Tomato | *
Vegetables/validation\Tomato\1262.jpg --> Predicted: Tomato (55.65%) | Actual: Tomato | *
Vegetables/validation\Tomato\1263.jpg --> Predicted: Tomato (91.20%) | Actual: Tomato | *
Vegetables/validation\Tomato\1264.jpg --> Predicted: Tomato (100.00%) | Actual: Tomato | *
Vegetables/validation\Tomato\1265.jpg --> Predicted: Tomato (93.34%) | Actual: Tomato | *
Vegetables/validation\Tomato\1266.jpg --> Predicted: Tomato (55.78%) | Actual: Tomato | *
Vegetables/validation\Tomato\1267.jpg --> Predicted: Tomato (100.00%) | Actual: Tomato | *
Vegetables/validation\Tomato\1268.jpg --> Predicted: Tomato (28.94%) | Actual: Tomato | *
Vegetables/validation\Tomato\1269.jpg --> Predicted: Tomato (99.48%) | Actual: Tomato | *
Vegetables/validation\Tomato\1270.jpg --> Predicted: Tomato (99.82%) | Actual: Tomato | *
Vegetables/validation\Tomato\1271.jpg --> Predicted: Cabbage (51.90%) | Actual: Tomato | X
Vegetables/validation\Tomato\1272.jpg --> Predicted: Tomato (98.83%) | Actual: Tomato | *
Vegetables/validation\Tomato\1273.jpg --> Predicted: Tomato (99.89%) | Actual: Tomato | *
Vegetables/validation\Tomato\1274.jpg --> Predicted: Tomato (81.64%) | Actual: Tomato | *
Vegetables/validation\Tomato\1275.jpg --> Predicted: Tomato (48.55%) | Actual: Tomato | *
Vegetables/validation\Tomato\1276.jpg --> Predicted: Tomato (97.28%) | Actual: Tomato | *
Vegetables/validation\Tomato\1277.jpg --> Predicted: Tomato (99.98%) | Actual: Tomato | *
Vegetables/validation\Tomato\1278.jpg --> Predicted: Tomato (97.79%) | Actual: Tomato | *
Vegetables/validation\Tomato\1279.jpg --> Predicted: Tomato (99.69%) | Actual: Tomato | *
Vegetables/validation\Tomato\1280.jpg --> Predicted: Tomato (100.00%) | Actual: Tomato | *
Vegetables/validation\Tomato\1281.jpg --> Predicted: Tomato (78.02%) | Actual: Tomato | *
Vegetables/validation\Tomato\1282.jpg --> Predicted: Tomato (90.13%) | Actual: Tomato | *
Vegetables/validation\Tomato\1283.jpg --> Predicted: Tomato (75.64%) | Actual: Tomato | *
Vegetables/validation\Tomato\1284.jpg --> Predicted: Tomato (88.65%) | Actual: Tomato | *
Vegetables/validation\Tomato\1285.jpg --> Predicted: Broccoli (39.96%) | Actual: Tomato | X
Vegetables/validation\Tomato\1286.jpg --> Predicted: Tomato (99.68%) | Actual: Tomato | *
Vegetables/validation\Tomato\1287.jpg --> Predicted: Tomato (99.74%) | Actual: Tomato | *
Vegetables/validation\Tomato\1288.jpg --> Predicted: Tomato (99.89%) | Actual: Tomato | *
Vegetables/validation\Tomato\1289.jpg --> Predicted: Tomato (84.62%) | Actual: Tomato | *
Vegetables/validation\Tomato\1290.jpg --> Predicted: Tomato (78.25%) | Actual: Tomato | *
Vegetables/validation\Tomato\1291.jpg --> Predicted: Capsicum (79.20%) | Actual: Tomato | X
Vegetables/validation\Tomato\1292.jpg --> Predicted: Tomato (88.05%) | Actual: Tomato | *
Vegetables/validation\Tomato\1293.jpg --> Predicted: Tomato (99.78%) | Actual: Tomato | *
Vegetables/validation\Tomato\1294.jpg --> Predicted: Tomato (97.70%) | Actual: Tomato | *
Vegetables/validation\Tomato\1295.jpg --> Predicted: Tomato (99.94%) | Actual: Tomato | *
Vegetables/validation\Tomato\1296.jpg --> Predicted: Tomato (91.42%) | Actual: Tomato | *
Vegetables/validation\Tomato\1297.jpg --> Predicted: Tomato (98.33%) | Actual: Tomato | *
Vegetables/validation\Tomato\1298.jpg --> Predicted: Tomato (86.55%) | Actual: Tomato | *
Vegetables/validation\Tomato\1299.jpg --> Predicted: Tomato (100.00%) | Actual: Tomato | *
Vegetables/validation\Tomato\1300.jpg --> Predicted: Tomato (99.97%) | Actual: Tomato | *
Vegetables/validation\Tomato\1301.jpg --> Predicted: Tomato (54.78%) | Actual: Tomato | *
Vegetables/validation\Tomato\1302.jpg --> Predicted: Tomato (28.80%) | Actual: Tomato | *
Vegetables/validation\Tomato\1303.jpg --> Predicted: Tomato (93.91%) | Actual: Tomato | *
Vegetables/validation\Tomato\1304.jpg --> Predicted: Tomato (99.01%) | Actual: Tomato | *
Vegetables/validation\Tomato\1305.jpg --> Predicted: Tomato (99.92%) | Actual: Tomato | *
Vegetables/validation\Tomato\1306.jpg --> Predicted: Tomato (96.75%) | Actual: Tomato | *
Vegetables/validation\Tomato\1307.jpg --> Predicted: Tomato (98.34%) | Actual: Tomato | *
Vegetables/validation\Tomato\1308.jpg --> Predicted: Tomato (99.99%) | Actual: Tomato | *
Vegetables/validation\Tomato\1309.jpg --> Predicted: Tomato (100.00%) | Actual: Tomato | *
Vegetables/validation\Tomato\1310.jpg --> Predicted: Tomato (98.22%) | Actual: Tomato | *
Vegetables/validation\Tomato\1311.jpg --> Predicted: Tomato (99.98%) | Actual: Tomato | *
Vegetables/validation\Tomato\1312.jpg --> Predicted: Tomato (99.84%) | Actual: Tomato | *
Vegetables/validation\Tomato\1313.jpg --> Predicted: Tomato (98.74%) | Actual: Tomato | *
Vegetables/validation\Tomato\1314.jpg --> Predicted: Tomato (99.18%) | Actual: Tomato | *
Vegetables/validation\Tomato\1315.jpg --> Predicted: Tomato (54.41%) | Actual: Tomato | *
Vegetables/validation\Tomato\1316.jpg --> Predicted: Tomato (97.81%) | Actual: Tomato | *
Vegetables/validation\Tomato\1317.jpg --> Predicted: Tomato (99.18%) | Actual: Tomato | *
Vegetables/validation\Tomato\1318.jpg --> Predicted: Tomato (99.99%) | Actual: Tomato | *
Vegetables/validation\Tomato\1319.jpg --> Predicted: Tomato (63.11%) | Actual: Tomato | *
Vegetables/validation\Tomato\1320.jpg --> Predicted: Tomato (98.61%) | Actual: Tomato | *
Vegetables/validation\Tomato\1321.jpg --> Predicted: Tomato (72.78%) | Actual: Tomato | *
Vegetables/validation\Tomato\1322.jpg --> Predicted: Tomato (99.92%) | Actual: Tomato | *
Vegetables/validation\Tomato\1323.jpg --> Predicted: Tomato (74.88%) | Actual: Tomato | *
Vegetables/validation\Tomato\1324.jpg --> Predicted: Tomato (86.60%) | Actual: Tomato | *
Vegetables/validation\Tomato\1325.jpg --> Predicted: Tomato (89.83%) | Actual: Tomato | *
Vegetables/validation\Tomato\1326.jpg --> Predicted: Cabbage (79.62%) | Actual: Tomato | X
Vegetables/validation\Tomato\1327.jpg --> Predicted: Tomato (98.62%) | Actual: Tomato | *
Vegetables/validation\Tomato\1328.jpg --> Predicted: Tomato (97.23%) | Actual: Tomato | *
Vegetables/validation\Tomato\1329.jpg --> Predicted: Tomato (99.33%) | Actual: Tomato | *
Vegetables/validation\Tomato\1330.jpg --> Predicted: Tomato (99.95%) | Actual: Tomato | *
Vegetables/validation\Tomato\1331.jpg --> Predicted: Tomato (100.00%) | Actual: Tomato | *
Vegetables/validation\Tomato\1332.jpg --> Predicted: Tomato (57.62%) | Actual: Tomato | *
Vegetables/validation\Tomato\1333.jpg --> Predicted: Cauliflower (20.50%) | Actual: Tomato | X
Vegetables/validation\Tomato\1334.jpg --> Predicted: Tomato (98.55%) | Actual: Tomato | *
Vegetables/validation\Tomato\1335.jpg --> Predicted: Tomato (92.69%) | Actual: Tomato | *
Vegetables/validation\Tomato\1336.jpg --> Predicted: Tomato (99.98%) | Actual: Tomato | *
Vegetables/validation\Tomato\1337.jpg --> Predicted: Tomato (97.84%) | Actual: Tomato | *
Vegetables/validation\Tomato\1338.jpg --> Predicted: Pumpkin (48.07%) | Actual: Tomato | X
Vegetables/validation\Tomato\1339.jpg --> Predicted: Tomato (89.36%) | Actual: Tomato | *
Vegetables/validation\Tomato\1340.jpg --> Predicted: Tomato (40.21%) | Actual: Tomato | *
Vegetables/validation\Tomato\1341.jpg --> Predicted: Tomato (86.12%) | Actual: Tomato | *
Vegetables/validation\Tomato\1342.jpg --> Predicted: Tomato (78.65%) | Actual: Tomato | *
Vegetables/validation\Tomato\1343.jpg --> Predicted: Tomato (99.17%) | Actual: Tomato | *
Vegetables/validation\Tomato\1344.jpg --> Predicted: Tomato (53.35%) | Actual: Tomato | *
Vegetables/validation\Tomato\1345.jpg --> Predicted: Tomato (95.55%) | Actual: Tomato | *
Vegetables/validation\Tomato\1346.jpg --> Predicted: Tomato (99.26%) | Actual: Tomato | *
Vegetables/validation\Tomato\1347.jpg --> Predicted: Tomato (67.44%) | Actual: Tomato | *
Vegetables/validation\Tomato\1348.jpg --> Predicted: Tomato (99.68%) | Actual: Tomato | *
Vegetables/validation\Tomato\1349.jpg --> Predicted: Tomato (99.27%) | Actual: Tomato | *
Vegetables/validation\Tomato\1350.jpg --> Predicted: Tomato (97.99%) | Actual: Tomato | *
Vegetables/validation\Tomato\1351.jpg --> Predicted: Tomato (99.17%) | Actual: Tomato | *
Vegetables/validation\Tomato\1352.jpg --> Predicted: Tomato (97.95%) | Actual: Tomato | *
Vegetables/validation\Tomato\1353.jpg --> Predicted: Tomato (100.00%) | Actual: Tomato | *
Vegetables/validation\Tomato\1354.jpg --> Predicted: Tomato (100.00%) | Actual: Tomato | *
Vegetables/validation\Tomato\1355.jpg --> Predicted: Tomato (61.35%) | Actual: Tomato | *
Vegetables/validation\Tomato\1356.jpg --> Predicted: Tomato (99.99%) | Actual: Tomato | *
Vegetables/validation\Tomato\1357.jpg --> Predicted: Tomato (99.79%) | Actual: Tomato | *
Vegetables/validation\Tomato\1358.jpg --> Predicted: Tomato (99.43%) | Actual: Tomato | *
Vegetables/validation\Tomato\1359.jpg --> Predicted: Tomato (99.96%) | Actual: Tomato | *
Vegetables/validation\Tomato\1360.jpg --> Predicted: Tomato (99.97%) | Actual: Tomato | *
Vegetables/validation\Tomato\1361.jpg --> Predicted: Tomato (46.51%) | Actual: Tomato | *
Vegetables/validation\Tomato\1362.jpg --> Predicted: Tomato (99.25%) | Actual: Tomato | *
Vegetables/validation\Tomato\1363.jpg --> Predicted: Tomato (77.47%) | Actual: Tomato | *
Vegetables/validation\Tomato\1364.jpg --> Predicted: Tomato (91.63%) | Actual: Tomato | *
Vegetables/validation\Tomato\1365.jpg --> Predicted: Tomato (99.97%) | Actual: Tomato | *
Vegetables/validation\Tomato\1366.jpg --> Predicted: Tomato (86.41%) | Actual: Tomato | *
Vegetables/validation\Tomato\1367.jpg --> Predicted: Tomato (57.52%) | Actual: Tomato | *
Vegetables/validation\Tomato\1368.jpg --> Predicted: Tomato (99.97%) | Actual: Tomato | *
Vegetables/validation\Tomato\1369.jpg --> Predicted: Tomato (99.56%) | Actual: Tomato | *
Vegetables/validation\Tomato\1370.jpg --> Predicted: Cabbage (43.12%) | Actual: Tomato | X
Vegetables/validation\Tomato\1371.jpg --> Predicted: Tomato (99.82%) | Actual: Tomato | *
Vegetables/validation\Tomato\1372.jpg --> Predicted: Tomato (99.99%) | Actual: Tomato | *
Vegetables/validation\Tomato\1373.jpg --> Predicted: Pumpkin (81.48%) | Actual: Tomato | X
Vegetables/validation\Tomato\1374.jpg --> Predicted: Tomato (62.51%) | Actual: Tomato | *
Vegetables/validation\Tomato\1375.jpg --> Predicted: Tomato (99.64%) | Actual: Tomato | *
Vegetables/validation\Tomato\1376.jpg --> Predicted: Tomato (99.71%) | Actual: Tomato | *
Vegetables/validation\Tomato\1377.jpg --> Predicted: Tomato (97.77%) | Actual: Tomato | *
